id,content
1,"Name: Priya Sharma. Senior Backend Developer with 7 years of experience. Expert in Python, Django, and PostgreSQL. Skilled in REST API development, microservices architecture, and AWS (EC2, S3, Lambda). Proficient with Docker, Kubernetes, and CI/CD pipelines. Previously built payment processing systems at a fintech startup."
2,"Name: Alex Chen. Full Stack Developer with 4 years of experience. Proficient in React, TypeScript, Node.js, and MongoDB. Built real-time chat applications and e-commerce platforms. Experience with GraphQL, Next.js, and Tailwind CSS. Deployed applications on Vercel and AWS."
3,"Name: Maria Garcia. Data Engineer with 6 years of experience. Expert in Python, Apache Spark, and Airflow for ETL pipeline development. Proficient in SQL, BigQuery, and Snowflake. Built data lakes on AWS S3 and managed Kafka streaming pipelines. Background in statistics and machine learning."
4,"Name: James Wilson. DevOps Engineer with 5 years of experience. Expert in AWS (EC2, ECS, RDS, CloudFormation), Terraform, and Ansible. Proficient in Docker, Kubernetes, and Helm. Built CI/CD pipelines using GitHub Actions and Jenkins. Experience with Prometheus and Grafana monitoring."
5,"Name: Sarah Kim. Frontend Developer with 3 years of experience. Proficient in React, Vue.js, and TypeScript. Built responsive web applications and progressive web apps. Experience with Redux, Jest, Cypress, and Webpack. Strong eye for UI/UX design and accessibility."
6,"Name: Raj Patel. Machine Learning Engineer with 5 years of experience. Expert in Python, PyTorch, and TensorFlow. Built recommendation systems, NLP pipelines, and computer vision models. Proficient in MLOps with MLflow and model serving on AWS SageMaker. Experience with RAG architectures and vector databases."
7,"Name: Emily Brown. Mobile Developer with 4 years of experience. Proficient in React Native, Flutter, and Swift. Published 5 apps on App Store and Google Play. Experience with push notifications, in-app purchases, and offline storage. Proficient in Firebase and REST APIs."
8,"Name: David Lee. Security Engineer with 6 years of experience. Expert in penetration testing, vulnerability assessment, and incident response. Proficient in Python, Bash, and PowerShell. Experience with SIEM tools (Splunk, ELK) and cloud security (AWS Security Hub, GuardDuty). CISSP certified."
9,"Name: Nina Volkov. QA Engineer with 4 years of experience. Expert in test automation using Selenium, Playwright, and Cypress. Proficient in Python and JavaScript. Built CI-integrated test suites with 95% coverage. Experience with API testing, performance testing (JMeter), and accessibility testing."
10,"Name: Tom Anderson. Solutions Architect with 10 years of experience. Expert in designing distributed systems, microservices, and event-driven architectures. Proficient in Java, Python, and Go. Deep knowledge of AWS, Azure, and GCP. Designed systems handling 10M+ daily users."
